"filecoverage","totalcoverage"
100,30.01
100,30.01
100,30.01
62.5,30.01
100,30.01
100,30.01
100,30.01
100,30.01
100,30.01
100,30.01
100,30.01
86.67,30.01
0,30.01
0,30.01
75,30.01
0,30.01
0,30.01
0,30.01
88.89,30.01
77.78,30.01
100,30.01
100,30.01
100,30.01
80,30.01
100,30.01
100,30.01
72.73,30.01
81.82,30.01
100,30.01
59.57,30.01
65.38,30.01
93.33,30.01
77.78,30.01
52.54,30.01
41.23,30.01
86.36,30.01
100,30.01
0,30.01
0,30.01
100,30.01
100,30.01
0,30.01
0,30.01
74.76,30.01
79.75,30.01
0,30.01
0,30.01
0,30.01
0,30.01
0,30.01
0,30.01
0,30.01
0,30.01
0,30.01
0,30.01
0,30.01
0,30.01
100,30.01
0,30.01
0,30.01
58.12,30.01
100,30.01
94.12,30.01
85,30.01
76.92,30.01
100,30.01
100,30.01
0,30.01
0,30.01
0,30.01
100,30.01
100,30.01
0,30.01
0,30.01
100,30.01
84.62,30.01
0,30.01
0,30.01
0,30.01
0,30.01
0,30.01
0,30.01
0,30.01
0,30.01
0,30.01
100,30.01
100,30.01
0,30.01
0,30.01
100,30.01
80,30.01
53.33,30.01
85.71,30.01
84.21,30.01
0,30.01
100,30.01
0,30.01
87.5,30.01
80,30.01
0,30.01
0,30.01
0,30.01
0,30.01
0,30.01
100,30.01
100,30.01
83.33,30.01
78.08,30.01
0,30.01
69.23,30.01
0,30.01
89.47,30.01
100,30.01
78.57,30.01
100,30.01
100,30.01
65.83,30.01
0,30.01
58.82,30.01
100,30.01
100,30.01
85,30.01
71.43,30.01
100,30.01
0,30.01
95.65,30.01
61.9,30.01
67.74,30.01
63.33,30.01
39.62,30.01
0,30.01
0,30.01
0,30.01
0,30.01
0,30.01
28.37,30.01
52.08,30.01
100,30.01
100,30.01
66.67,30.01
100,30.01
100,30.01
100,30.01
