"filecoverage","totalcoverage"
100,28.73
100,28.73
66.67,28.73
66.67,28.73
100,28.73
100,28.73
100,28.73
100,28.73
81.82,28.73
100,28.73
66.67,28.73
83.33,28.73
86.67,28.73
0,28.73
0,28.73
93.02,28.73
0,28.73
0,28.73
0,28.73
88.89,28.73
77.78,28.73
100,28.73
100,28.73
100,28.73
80,28.73
100,28.73
100,28.73
72.73,28.73
81.82,28.73
100,28.73
59.57,28.73
65.38,28.73
93.33,28.73
77.78,28.73
52.54,28.73
41.23,28.73
0,28.73
86.36,28.73
100,28.73
0,28.73
0,28.73
100,28.73
0,28.73
0,28.73
74.76,28.73
79.75,28.73
0,28.73
0,28.73
0,28.73
0,28.73
0,28.73
0,28.73
0,28.73
0,28.73
0,28.73
0,28.73
0,28.73
0,28.73
100,28.73
0,28.73
0,28.73
58.12,28.73
100,28.73
94.12,28.73
85,28.73
76.92,28.73
100,28.73
76.92,28.73
0,28.73
0,28.73
0,28.73
100,28.73
100,28.73
0,28.73
0,28.73
84.62,28.73
0,28.73
0,28.73
0,28.73
0,28.73
0,28.73
0,28.73
0,28.73
0,28.73
0,28.73
100,28.73
100,28.73
0,28.73
0,28.73
100,28.73
80,28.73
53.33,28.73
85.71,28.73
70.59,28.73
0,28.73
100,28.73
0,28.73
0,28.73
87.5,28.73
80,28.73
0,28.73
0,28.73
0,28.73
0,28.73
0,28.73
100,28.73
100,28.73
83.33,28.73
78.08,28.73
0,28.73
69.23,28.73
0,28.73
89.47,28.73
100,28.73
0,28.73
78.57,28.73
100,28.73
100,28.73
65.83,28.73
0,28.73
0,28.73
58.82,28.73
100,28.73
100,28.73
85,28.73
71.43,28.73
100,28.73
100,28.73
0,28.73
0,28.73
0,28.73
0,28.73
0,28.73
0,28.73
0,28.73
28.37,28.73
52.08,28.73
100,28.73
100,28.73
66.67,28.73
100,28.73
100,28.73
