"filecoverage","totalcoverage"
100,29.68
100,29.68
66.67,29.68
62.5,29.68
100,29.68
100,29.68
100,29.68
81.82,29.68
100,29.68
66.67,29.68
83.33,29.68
86.67,29.68
0,29.68
0,29.68
75,29.68
0,29.68
0,29.68
0,29.68
88.89,29.68
77.78,29.68
100,29.68
100,29.68
100,29.68
80,29.68
100,29.68
100,29.68
72.73,29.68
81.82,29.68
100,29.68
59.57,29.68
65.38,29.68
93.33,29.68
77.78,29.68
52.54,29.68
41.23,29.68
86.36,29.68
100,29.68
0,29.68
0,29.68
100,29.68
0,29.68
0,29.68
74.76,29.68
79.75,29.68
0,29.68
0,29.68
0,29.68
0,29.68
0,29.68
0,29.68
0,29.68
0,29.68
0,29.68
0,29.68
0,29.68
0,29.68
100,29.68
0,29.68
0,29.68
58.12,29.68
100,29.68
94.12,29.68
85,29.68
76.92,29.68
100,29.68
76.92,29.68
0,29.68
0,29.68
0,29.68
100,29.68
100,29.68
0,29.68
0,29.68
84.62,29.68
0,29.68
0,29.68
0,29.68
0,29.68
0,29.68
0,29.68
0,29.68
0,29.68
0,29.68
100,29.68
100,29.68
0,29.68
0,29.68
100,29.68
80,29.68
53.33,29.68
85.71,29.68
70.59,29.68
0,29.68
100,29.68
0,29.68
87.5,29.68
80,29.68
0,29.68
0,29.68
0,29.68
0,29.68
0,29.68
100,29.68
100,29.68
83.33,29.68
78.08,29.68
0,29.68
69.23,29.68
0,29.68
89.47,29.68
100,29.68
78.57,29.68
100,29.68
100,29.68
65.83,29.68
0,29.68
58.82,29.68
100,29.68
100,29.68
85,29.68
71.43,29.68
100,29.68
0,29.68
95.65,29.68
61.9,29.68
67.74,29.68
63.33,29.68
39.62,29.68
0,29.68
0,29.68
0,29.68
0,29.68
0,29.68
28.37,29.68
52.08,29.68
100,29.68
100,29.68
66.67,29.68
100,29.68
100,29.68
