"filecoverage","totalcoverage"
100,37.02
100,37.02
100,37.02
62.5,37.02
100,37.02
100,37.02
100,37.02
100,37.02
100,37.02
100,37.02
100,37.02
86.67,37.02
0,37.02
0,37.02
74.47,37.02
0,37.02
0,37.02
0,37.02
88.89,37.02
100,37.02
100,37.02
100,37.02
100,37.02
100,37.02
100,37.02
100,37.02
72.73,37.02
81.43,37.02
100,37.02
60,37.02
86.21,37.02
93.33,37.02
77.14,37.02
53.6,37.02
42.98,37.02
86.36,37.02
100,37.02
0,37.02
0,37.02
100,37.02
100,37.02
0,37.02
0,37.02
74.76,37.02
79.75,37.02
0,37.02
0,37.02
0,37.02
0,37.02
0,37.02
0,37.02
0,37.02
0,37.02
0,37.02
0,37.02
0,37.02
0,37.02
100,37.02
0,37.02
0,37.02
58.12,37.02
100,37.02
94.12,37.02
83.33,37.02
90.91,37.02
100,37.02
100,37.02
0,37.02
0,37.02
0,37.02
100,37.02
100,37.02
0,37.02
0,37.02
100,37.02
84.62,37.02
0,37.02
85.71,37.02
76.92,37.02
57.89,37.02
77.27,37.02
60.27,37.02
72.22,37.02
78.95,37.02
87.5,37.02
100,37.02
100,37.02
84.21,37.02
72.73,37.02
100,37.02
80,37.02
53.33,37.02
85.71,37.02
84.21,37.02
0,37.02
100,37.02
0,37.02
90,37.02
80,37.02
0,37.02
0,37.02
0,37.02
0,37.02
0,37.02
100,37.02
100,37.02
83.33,37.02
80.28,37.02
45.68,37.02
71.43,37.02
0,37.02
89.47,37.02
100,37.02
78.57,37.02
100,37.02
100,37.02
65.83,37.02
0,37.02
70.91,37.02
100,37.02
100,37.02
83.33,37.02
90.91,37.02
100,37.02
0,37.02
95.65,37.02
61.9,37.02
67.74,37.02
63.33,37.02
39.62,37.02
0,37.02
0,37.02
0,37.02
0,37.02
0,37.02
28.37,37.02
52.08,37.02
100,37.02
100,37.02
100,37.02
100,37.02
100,37.02
100,37.02
