"filecoverage","totalcoverage"
100,37.9
100,37.9
100,37.9
62.5,37.9
100,37.9
100,37.9
100,37.9
100,37.9
100,37.9
100,37.9
100,37.9
86.67,37.9
0,37.9
0,37.9
74.47,37.9
0,37.9
0,37.9
0,37.9
88.89,37.9
100,37.9
100,37.9
100,37.9
100,37.9
100,37.9
100,37.9
100,37.9
72.73,37.9
81.43,37.9
100,37.9
60,37.9
86.21,37.9
93.33,37.9
77.14,37.9
53.6,37.9
42.98,37.9
86.36,37.9
100,37.9
81.25,37.9
0,37.9
100,37.9
100,37.9
0,37.9
0,37.9
74.76,37.9
79.75,37.9
0,37.9
0,37.9
0,37.9
0,37.9
0,37.9
0,37.9
0,37.9
0,37.9
0,37.9
0,37.9
0,37.9
0,37.9
100,37.9
0,37.9
0,37.9
58.12,37.9
100,37.9
94.12,37.9
83.33,37.9
90.91,37.9
100,37.9
100,37.9
0,37.9
0,37.9
0,37.9
100,37.9
100,37.9
0,37.9
0,37.9
100,37.9
84.62,37.9
0,37.9
85.71,37.9
76.92,37.9
57.89,37.9
77.27,37.9
60.27,37.9
72.22,37.9
78.95,37.9
87.5,37.9
100,37.9
100,37.9
84.21,37.9
72.73,37.9
100,37.9
80,37.9
53.33,37.9
85.71,37.9
84.21,37.9
0,37.9
100,37.9
0,37.9
90,37.9
80,37.9
0,37.9
0,37.9
0,37.9
0,37.9
0,37.9
100,37.9
100,37.9
83.33,37.9
80.28,37.9
45.68,37.9
71.43,37.9
76.67,37.9
89.47,37.9
100,37.9
78.57,37.9
100,37.9
100,37.9
65.83,37.9
0,37.9
70.91,37.9
100,37.9
100,37.9
83.33,37.9
90.91,37.9
100,37.9
0,37.9
95.65,37.9
61.9,37.9
67.74,37.9
63.33,37.9
39.62,37.9
0,37.9
0,37.9
0,37.9
0,37.9
0,37.9
28.37,37.9
52.08,37.9
100,37.9
100,37.9
100,37.9
100,37.9
100,37.9
100,37.9
