"filecoverage","totalcoverage"
100,55.32
100,55.32
100,55.32
62.5,55.32
100,55.32
100,55.32
100,55.32
100,55.32
100,55.32
100,55.32
100,55.32
86.67,55.32
0,55.32
0,55.32
74.47,55.32
100,55.32
59.38,55.32
62.86,55.32
88.89,55.32
100,55.32
100,55.32
100,55.32
100,55.32
100,55.32
100,55.32
100,55.32
72.73,55.32
81.43,55.32
100,55.32
60,55.32
86.21,55.32
93.33,55.32
77.14,55.32
53.6,55.32
42.98,55.32
87.5,55.32
100,55.32
81.25,55.32
0,55.32
100,55.32
100,55.32
0,55.32
0,55.32
75,55.32
79.75,55.32
65.96,55.32
57.8,55.32
61.96,55.32
57.5,55.32
31.37,55.32
50.75,55.32
0,55.32
59.34,55.32
54,55.32
89.74,55.32
81.25,55.32
72.92,55.32
100,55.32
37.74,55.32
34.48,55.32
58.12,55.32
100,55.32
94.12,55.32
83.33,55.32
90.91,55.32
100,55.32
100,55.32
0,55.32
0,55.32
0,55.32
100,55.32
100,55.32
60.23,55.32
52.15,55.32
100,55.32
84.62,55.32
0,55.32
85.71,55.32
76.92,55.32
57.89,55.32
77.27,55.32
60.27,55.32
72.22,55.32
78.95,55.32
87.5,55.32
100,55.32
100,55.32
84.21,55.32
72.73,55.32
100,55.32
80,55.32
54.84,55.32
85.71,55.32
84.21,55.32
0,55.32
100,55.32
0,55.32
90,55.32
80,55.32
0,55.32
0,55.32
0,55.32
0,55.32
0,55.32
100,55.32
100,55.32
83.33,55.32
80.28,55.32
45.68,55.32
71.43,55.32
76.67,55.32
89.47,55.32
100,55.32
78.57,55.32
100,55.32
100,55.32
69.17,55.32
72.92,55.32
70.91,55.32
100,55.32
100,55.32
83.33,55.32
90.91,55.32
100,55.32
0,55.32
95.65,55.32
61.9,55.32
67.74,55.32
63.33,55.32
39.62,55.32
0,55.32
0,55.32
0,55.32
0,55.32
0,55.32
28.37,55.32
52.08,55.32
100,55.32
100,55.32
100,55.32
100,55.32
100,55.32
100,55.32
