"filecoverage","totalcoverage"
100,29.73
100,29.73
100,29.73
62.5,29.73
100,29.73
100,29.73
100,29.73
100,29.73
100,29.73
100,29.73
100,29.73
86.67,29.73
0,29.73
0,29.73
75,29.73
0,29.73
0,29.73
0,29.73
88.89,29.73
77.78,29.73
100,29.73
100,29.73
100,29.73
80,29.73
100,29.73
100,29.73
72.73,29.73
81.82,29.73
100,29.73
59.57,29.73
65.38,29.73
93.33,29.73
77.78,29.73
52.54,29.73
41.23,29.73
86.36,29.73
100,29.73
0,29.73
0,29.73
100,29.73
100,29.73
0,29.73
0,29.73
74.76,29.73
79.75,29.73
0,29.73
0,29.73
0,29.73
0,29.73
0,29.73
0,29.73
0,29.73
0,29.73
0,29.73
0,29.73
0,29.73
0,29.73
100,29.73
0,29.73
0,29.73
58.12,29.73
100,29.73
94.12,29.73
85,29.73
76.92,29.73
100,29.73
76.92,29.73
0,29.73
0,29.73
0,29.73
100,29.73
100,29.73
0,29.73
0,29.73
100,29.73
84.62,29.73
0,29.73
0,29.73
0,29.73
0,29.73
0,29.73
0,29.73
0,29.73
0,29.73
0,29.73
100,29.73
0,29.73
0,29.73
100,29.73
80,29.73
53.33,29.73
85.71,29.73
70.59,29.73
0,29.73
100,29.73
0,29.73
87.5,29.73
80,29.73
0,29.73
0,29.73
0,29.73
0,29.73
0,29.73
100,29.73
100,29.73
83.33,29.73
78.08,29.73
0,29.73
69.23,29.73
0,29.73
89.47,29.73
100,29.73
78.57,29.73
100,29.73
100,29.73
65.83,29.73
0,29.73
58.82,29.73
100,29.73
100,29.73
85,29.73
71.43,29.73
100,29.73
95.65,29.73
61.9,29.73
67.74,29.73
63.33,29.73
39.62,29.73
0,29.73
0,29.73
0,29.73
0,29.73
0,29.73
28.37,29.73
52.08,29.73
100,29.73
100,29.73
66.67,29.73
100,29.73
100,29.73
100,29.73
