"filecoverage","totalcoverage"
100,33.77
100,33.77
100,33.77
62.5,33.77
100,33.77
100,33.77
100,33.77
100,33.77
100,33.77
100,33.77
100,33.77
86.67,33.77
0,33.77
0,33.77
74.47,33.77
0,33.77
0,33.77
0,33.77
88.89,33.77
100,33.77
100,33.77
100,33.77
100,33.77
80,33.77
100,33.77
100,33.77
72.73,33.77
81.43,33.77
100,33.77
60,33.77
86.21,33.77
93.33,33.77
77.14,33.77
53.6,33.77
42.98,33.77
86.36,33.77
100,33.77
0,33.77
0,33.77
100,33.77
100,33.77
0,33.77
0,33.77
74.76,33.77
79.75,33.77
0,33.77
0,33.77
0,33.77
0,33.77
0,33.77
0,33.77
0,33.77
0,33.77
0,33.77
0,33.77
0,33.77
0,33.77
100,33.77
0,33.77
0,33.77
58.12,33.77
100,33.77
94.12,33.77
83.33,33.77
90.91,33.77
100,33.77
100,33.77
0,33.77
0,33.77
0,33.77
100,33.77
100,33.77
0,33.77
0,33.77
100,33.77
84.62,33.77
0,33.77
0,33.77
0,33.77
0,33.77
0,33.77
0,33.77
0,33.77
0,33.77
0,33.77
100,33.77
100,33.77
84.21,33.77
72.73,33.77
100,33.77
80,33.77
53.33,33.77
85.71,33.77
84.21,33.77
0,33.77
100,33.77
0,33.77
90,33.77
80,33.77
0,33.77
0,33.77
0,33.77
0,33.77
0,33.77
100,33.77
100,33.77
83.33,33.77
80.28,33.77
45.68,33.77
71.43,33.77
0,33.77
89.47,33.77
100,33.77
78.57,33.77
100,33.77
100,33.77
65.83,33.77
0,33.77
70.91,33.77
100,33.77
100,33.77
83.33,33.77
90.91,33.77
100,33.77
0,33.77
95.65,33.77
61.9,33.77
67.74,33.77
63.33,33.77
39.62,33.77
0,33.77
0,33.77
0,33.77
0,33.77
0,33.77
28.37,33.77
52.08,33.77
100,33.77
100,33.77
100,33.77
100,33.77
100,33.77
100,33.77
