"filecoverage","totalcoverage"
100,29.78
100,29.78
100,29.78
62.5,29.78
100,29.78
100,29.78
100,29.78
100,29.78
100,29.78
100,29.78
100,29.78
86.67,29.78
0,29.78
0,29.78
75,29.78
0,29.78
0,29.78
0,29.78
88.89,29.78
77.78,29.78
100,29.78
100,29.78
100,29.78
80,29.78
100,29.78
100,29.78
72.73,29.78
81.82,29.78
100,29.78
59.57,29.78
65.38,29.78
93.33,29.78
77.78,29.78
52.54,29.78
41.23,29.78
86.36,29.78
100,29.78
0,29.78
0,29.78
100,29.78
100,29.78
0,29.78
0,29.78
74.76,29.78
79.75,29.78
0,29.78
0,29.78
0,29.78
0,29.78
0,29.78
0,29.78
0,29.78
0,29.78
0,29.78
0,29.78
0,29.78
0,29.78
100,29.78
0,29.78
0,29.78
58.12,29.78
100,29.78
94.12,29.78
85,29.78
76.92,29.78
100,29.78
100,29.78
0,29.78
0,29.78
0,29.78
100,29.78
100,29.78
0,29.78
0,29.78
100,29.78
84.62,29.78
0,29.78
0,29.78
0,29.78
0,29.78
0,29.78
0,29.78
0,29.78
0,29.78
0,29.78
100,29.78
0,29.78
0,29.78
100,29.78
80,29.78
53.33,29.78
85.71,29.78
84.21,29.78
0,29.78
100,29.78
0,29.78
87.5,29.78
80,29.78
0,29.78
0,29.78
0,29.78
0,29.78
0,29.78
100,29.78
100,29.78
83.33,29.78
78.08,29.78
0,29.78
69.23,29.78
0,29.78
89.47,29.78
100,29.78
78.57,29.78
100,29.78
100,29.78
65.83,29.78
0,29.78
58.82,29.78
100,29.78
100,29.78
85,29.78
71.43,29.78
100,29.78
95.65,29.78
61.9,29.78
67.74,29.78
63.33,29.78
39.62,29.78
0,29.78
0,29.78
0,29.78
0,29.78
0,29.78
28.37,29.78
52.08,29.78
100,29.78
100,29.78
66.67,29.78
100,29.78
100,29.78
100,29.78
